distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer
0.000193916607479791,0.00013036642087689058,0.002514495026986336,0.0
0.0014098817675162341,0.00037639793786329895,0.005236234748815999,1.0
0.00123784484320755,9.094402026659881e-05,0.0026323995516516147,1.0
0.0036453148274312908,8.68334769895514e-05,0.012667104925893152,1.0
0.001757141735091748,9.36326595503899e-05,0.003504793687844183,1.0
0.002733597007303562,4.347199143216005e-05,0.002981580198897954,1.0
0.0006493006552292413,0.00025469518336500735,0.004435391841310824,1.0
0.002169760115823785,0.0034780295176473405,0.07953710173010069,1.0
0.0017435322546038663,0.0010857739430473617,0.007293808159037319,1.0
0.007010797674718271,0.0010077882674986998,0.0037387731182916112,1.0
0.0010865008599647795,0.0005688739772532975,0.003892024695497088,1.0
0.018548215028063666,3.1111088698891293e-06,0.001995863345319019,1.0
0.0011294770454281528,1.2150575692638933e-05,0.011549190153935225,1.0
0.0017523488290391417,0.00010106068931046858,0.0039018562938067988,1.0
0.0016117793379337862,0.005274973397407281,0.004310436595239324,1.0
0.013437523832489045,0.00034056965152392784,0.003094086287578899,1.0
0.0009874460586317571,0.00010012664588539586,0.004269873246669045,1.0
0.010013155248255055,8.89316221170021e-05,0.0018625746143351202,1.0
0.003088182142351188,0.0002458380823930703,0.03899905259109368,1.0
0.001050341706680383,0.00541622965709816,0.01579937078698067,1.0
0.0007941007682812984,9.922416446849484e-05,0.002537820834627407,1.0
0.00522091309605103,8.788891529291353e-06,0.0009070768633001087,1.0
0.0007001560360737652,3.182030600278667e-05,0.0024833028511201684,1.0
0.007036994318830689,0.0005816144605855253,0.017056901693518912,1.0
0.0041328127777915825,4.2706841684856565e-05,0.010166389892652096,1.0
0.0048333190826163825,0.0004575833929873406,0.03668490453763992,1.0
0.0004631740641657066,0.0016074878893943816,0.01799950663281345,1.0
0.009841363841671464,0.00028603530766048506,0.004210081225868078,1.0
0.0015219750614622256,0.001068755220349429,0.013897752562731914,1.0
0.0007577797801542836,1.043218466361187e-06,0.004049636039008641,1.0
0.0009940929821788188,0.00020110130059534817,0.0025760401349489365,1.0
0.00010147375283642284,0.0005255376163103698,0.007688535648751375,0.0
0.007795239123680952,0.00022466902163892035,0.004931685113117068,1.0
0.005083353328047514,6.7610517260697235e-06,0.0011039582682691542,1.0
0.001859338543569466,0.0012429538427064252,0.007040029897013668,1.0
0.002473163237741772,8.533746034506792e-05,0.0051054631631767535,1.0
0.0005244478634118002,6.040796474797684e-05,0.0007001432364492554,1.0
0.0028287707396704395,1.4214173292708643e-05,0.04569420105485728,1.0
0.013669755846815328,0.00020934420843071288,0.008633442351825673,1.0
0.00028945105143025966,0.0006267988993817592,0.00614148321267272,0.0
0.00041862576594445716,5.895239481394623e-06,0.003590820133461948,1.0
0.00042999549729541597,2.8105012017065744e-05,0.005792299136741911,1.0
0.0028518839463253605,4.5815592008659625e-05,0.005903768194861654,1.0
0.001430283688551654,6.351274974352922e-05,0.07203988712615679,1.0
0.01057092948100138,0.0008438463016851426,0.007159214382057404,1.0
0.0038538586299443757,1.5632463585979536e-05,0.035076295828598426,1.0
4.635993347968836e-05,0.00014567580611820586,0.0019098424505276145,0.0
0.0009278547213569897,0.0001260887046261608,0.003916497227847099,1.0
0.0026542130457666243,1.5974373868470257e-05,0.0015174106669868048,1.0
0.0015572247919626052,1.3069378135741257e-05,0.003762536483083891,1.0
0.002243159368619408,0.0003946257489438113,0.005287608652419068,1.0
0.005014639255260491,0.0001538141118912098,0.11215759042109295,1.0
0.0020575525104004444,5.674324968042106e-05,0.0004858258623659042,1.0
0.001375361765880174,0.0001517194117948915,0.0026317735514680045,1.0
0.00113764620115454,8.659101450690462e-06,0.0226556207495752,1.0
0.0001812503199995355,2.8454646044863394e-05,0.006224450345285292,0.0
0.0002683158159516144,0.00022853484955686238,0.005566187555267838,0.0
0.0010180790469572118,0.0016750290533638747,0.012562711136343276,1.0
9.426022710401623e-05,0.00022137170436801112,0.007078474793687542,0.0
0.0014829045817848368,1.3476388355972056e-05,0.014368593878277113,1.0
0.0023343358005531636,0.0023434175534843174,0.014303126751202204,1.0
0.004120918638666223,1.3330784062830967e-05,0.005070300222282339,1.0
0.0005881638823934862,0.00040250341242890035,0.003036480445090679,1.0
0.0004378873888925665,0.00013439619129704535,0.0034513663189808534,1.0
4.274279289017088e-05,4.194178412172336e-05,0.008277816149941383,0.0
0.0011578194264508894,0.00014514381710847138,0.0032438741570542163,1.0
0.0005838849807794569,0.0004714435090222817,0.04549761138896895,1.0
0.0018429641262391523,0.0002147151365555948,0.0045079375310265925,1.0
0.0012198490294761406,1.2668465757482073e-05,0.009971217255336642,1.0
0.002027980294440264,0.00018957033194716882,0.007887973656651026,1.0
0.0023021812554597544,9.170664420789155e-07,0.014875528139644432,1.0
0.0025669196962699913,0.00047495496951693996,0.012445372613842593,1.0
0.0009491840301530409,0.00011066219839011912,0.002257436812548514,1.0
0.01810444735271873,1.3134452914046214e-05,0.002271651560317282,1.0
0.02227203844767513,0.0004671815548557425,0.03214295695889253,1.0
0.0002639055019824386,7.040972038659552e-05,0.00540012457580235,0.0
0.0007368416397517835,0.00022450325075023847,0.002652723059054671,1.0
0.0009782766586788059,5.521062706421267e-05,0.01441459273696727,1.0
0.0017873687327106212,0.00047634379207341874,0.004493202240856613,1.0
0.0040872065839124795,0.0010191434640808232,0.024536600399616287,1.0
0.014746986250384203,0.00022589023525902498,0.05422889653376103,1.0
0.0026349914642263576,0.0001230467620625539,0.021108507341509423,1.0
0.001016191254582327,0.00034284603071911785,0.0077071123166418684,1.0
0.00022120032929867279,0.00021025037842207825,0.00864369349283585,0.0
0.0004825246620410056,0.00038328377917992023,0.010657066076593438,1.0
0.002551746202096544,6.749405685209936e-05,0.001954876748218405,1.0
0.009061121293777613,0.00011634950963206618,0.05271565986648057,1.0
0.0009653573872112386,1.5994475452030702e-05,0.006314567726175009,1.0
0.002330491145504576,0.000215066954824912,0.009549874416336642,1.0
0.0033396544620835334,0.0003110426876100413,0.018843493144199443,1.0
0.0014273783806672922,2.7129397154152478e-05,0.016187489784319248,1.0
0.0012618160553173456,0.00047152655186404876,0.01096501988127303,1.0
0.009235933710559814,0.0002988589362836997,0.015667290306983626,1.0
0.0018984822062076102,2.767827700097488e-05,0.006812627673185731,1.0
0.0005415884349073281,0.00010343627578130276,0.0024661044589577557,1.0
0.0008990043935560897,8.273229382747126e-05,0.007173355385395516,1.0
0.0012075734033134833,2.5294332163242253e-05,0.023478246984305454,1.0
0.004634926140395781,0.0012480154323560762,0.0013836064218110218,1.0
0.005198342545178294,2.0523868979477253e-05,0.0014287434929330899,1.0
0.002259339882864958,0.0012832696804198805,0.002005590705286073,1.0
0.011548304011200997,0.0005195814827436856,0.0024158999584754596,1.0
0.0005366887969555435,7.138017776658427e-05,0.004947423725049656,1.0
0.0009080361622295301,9.135330771762137e-05,0.0018605210382167008,1.0
0.001998148440069502,0.005443498580025928,0.018539830912221632,1.0
0.02882301480769066,0.0006687192955683232,0.006647900518692096,1.0
0.0010377355642722766,9.744307190035899e-06,0.00856388917515622,1.0
0.00023144599451200556,0.012461761764876114,0.0017347900225895905,0.0
0.00019700415483962804,0.000348339318636945,0.03215266601142657,0.0
0.0022734263786703553,2.2187433171313197e-05,0.013897329733878892,1.0
0.001654153889507416,0.00016973811938842285,0.001036792659594063,1.0
0.00023331280308360852,0.0006251323983793803,0.006307778661696374,0.0
0.000454752530873453,0.0002687493782761011,0.005176760043656575,1.0
0.005683692992658647,0.001511463293363287,0.024545658683086752,1.0
0.0033420967416678865,0.0002313282742649774,0.0030829875171711463,1.0
0.0009915665119461386,0.0002749794091274998,0.0008917723639973792,1.0
0.00104163125341097,7.05411059759341e-05,0.014319224060543177,1.0
0.0005734769282866769,3.861832599644705e-05,0.008888031517522708,1.0
7.317681978951959e-05,0.0007134390275213275,0.012228751821025547,0.0
0.002185167328892783,2.3694345058857335e-05,0.01563532062742351,1.0
0.0033158235463340738,0.002825148262805551,0.0023075387454789694,1.0
0.001711794666165705,0.00011033890951130176,0.008927649079714588,1.0
6.306940831730094e-05,5.3041658328169426e-05,0.001013560083664207,0.0
0.009190160348916848,0.00269841621290598,0.002146571432530343,1.0
0.001837222648379374,0.024960843795149932,0.004254625205842701,1.0
0.00013253280259007647,0.002941959947436572,0.002536954359342905,0.0
0.0012753868193489052,0.00025668739438896416,0.015572306498411742,1.0
0.001181010533252725,0.00010266730300751362,0.001760154297965779,1.0
0.004978434304738763,1.2081631393212235e-05,0.0053462478433939425,1.0
0.0008838429234642926,0.00010095214506653747,0.0034826800033070683,1.0
0.0008003162821286574,1.4357436953281476e-05,0.0018904750393116876,1.0
0.0015513447333494654,0.011247197543956393,0.03196415844373958,1.0
0.0014276557575950573,0.0005466774790368722,0.01071664563773383,1.0
0.0004920790371618905,0.0013441533418536236,0.011176489293430179,1.0
0.0006771006281436256,0.0015326574342500192,0.007320991331729032,1.0
0.021324556370872133,8.647879275866062e-05,0.004121197656689164,1.0
0.000875905975581611,1.65549493703837e-05,0.0013774820074210796,1.0
0.00026937855590956574,0.002265021532580705,0.004187151878675208,0.0
0.00010704564725009392,6.16758819281359e-05,0.06716626881166902,0.0
0.00045340478456434407,0.0003264223278567154,0.007361198271320052,1.0
0.00386080301442138,0.00014075612413621242,0.012305278237166938,1.0
0.010227128887336201,5.6967913976111684e-05,0.010965244669944505,1.0
0.003473332553319661,0.0008604980540955502,0.46558063669915123,1.0
0.00015851192629651441,0.00010545581236710773,0.0004656363428841556,0.0
0.0009402362856897323,0.0005719713301517149,0.014708363776456792,1.0
0.01639771244718995,0.0028709218315129156,0.001044071574600913,1.0
0.0024913908710760815,0.004805863606737934,0.045830594669467914,1.0
0.002530593787436536,1.0399850361419697e-05,0.021615198973960203,1.0
0.0008101183723037649,0.0003346285395489397,0.008098562664987916,1.0
0.0003386134063935817,4.676484843841086e-05,0.0007995095610050071,1.0
0.00531719371140725,0.00048484449837542763,0.0076751361360426085,1.0
0.0011833191124310503,0.001456642718254931,0.09006493345946368,1.0
0.0021565161853554487,2.0859436669011495e-05,0.027983821692462326,1.0
3.667348439027074e-05,0.00014819477741745242,0.005800570240184889,0.0
0.002452465701256918,0.0015241132741818718,0.0023723856845051447,1.0
0.0006643989265823095,0.007764390592552828,0.0025345746701962296,1.0
0.056959443413699865,0.0002025845050490902,0.07902489595742197,1.0
0.0003991127109374113,0.0005015948151875933,0.00640194630875079,1.0
0.0019725524670924166,0.0002279796041716787,0.008755927076326567,1.0
0.0006330414189942886,0.0006887711196030855,0.036393864211737216,1.0
0.0032290179021439206,0.010762536595736708,0.011485648704337699,1.0
0.01004833877878247,0.0008964221258261133,0.015636557392712393,1.0
0.009458525174449202,3.535077535641922e-05,0.01802387843468967,1.0
0.04896527345853009,0.00015142227705462297,0.001739289454338371,1.0
0.001052793359925921,0.0001235440882140568,0.006963673766922019,1.0
0.00909516854125891,0.0005866977082820311,0.004675041626968263,1.0
0.003501880175748952,0.0005144392703886508,0.01431005644717321,1.0
0.0003789660600429614,0.014588752003546078,0.029373834496389188,1.0
0.0011273071341029697,4.816988977314658e-05,0.009886766824727786,1.0
0.005601918692327558,0.0003091918446341775,0.0038529398542669633,1.0
0.0004992305066287354,3.3294233870886046e-05,0.10474425498774924,1.0
0.0010350228110645844,0.0006308727286021484,0.01775689923067427,1.0
0.0008601403843407795,0.0013639480950326053,0.024816586179598005,1.0
0.010001349795678995,5.54594558903227e-05,0.0021612265564149194,1.0
1.8591274230139307e-05,6.715652310366697e-05,0.018633132677874538,0.0
0.0006485566751159999,5.717221865307526e-05,0.008917549861892058,1.0
0.0021812135386809596,0.0005944405200127236,0.0034019164695749922,1.0
5.763441492477871e-06,2.8744427185434502e-05,0.006732440799838337,0.0
0.0060363125029670745,0.0017041897941248217,0.004079403315372681,1.0
0.00887719772247701,0.000254948141558885,0.002342766126637174,1.0
0.0030256935634941553,0.00013797782890345134,0.014261883929223765,1.0
0.0019062895753148917,1.7028545947781578e-05,0.0848804609266243,1.0
0.0015016369314440456,0.0004558177199325267,0.0025945438106605616,1.0
0.008666323214336677,0.0035817403643823922,0.0035069592702947875,1.0
0.000687872928298631,0.00019952379696856556,0.004093154359301737,1.0
0.0010668447558993689,1.8962696241394496e-05,0.08147070897073977,1.0
0.0008142823391164673,2.688920465638012e-06,0.009351258041596422,1.0
0.008456872718625979,4.223779795883834e-05,0.017768535322657354,1.0
0.0013512128662501912,0.00015177972902465266,0.023749837373011746,1.0
0.0018439006437815817,0.00025023417056564077,0.02929244278490253,1.0
0.00012221733457739095,0.0001156883826762892,0.0016456893377074483,0.0
0.029978884542108234,0.0006257553184182568,0.00798720535189184,1.0
0.005496651966693003,3.75280475111546e-05,0.0017466336806373987,1.0
0.000467895801418434,0.00171058375781721,0.0105661279177358,1.0
0.006516382368409059,6.177886311904834e-05,0.00754377336759993,1.0
0.009240565276772517,2.0660275385688752e-05,0.0027428965104172197,1.0
0.0014008184847622246,0.00128755057903724,0.036340540313127875,1.0
0.002192917015523308,4.7215060427878116e-05,0.005433276929788485,1.0
0.0009604380781619805,6.351378168292017e-05,0.02689413389402342,1.0
0.001233147831599192,1.6400664669574603e-05,0.0015180747073556267,1.0
0.006239654761750002,0.00020974972397922194,0.011169873349802767,1.0
0.001607024857544966,0.0010763176685177937,0.023927809511859778,1.0
0.0003887214386917491,4.655484323727512e-05,0.02438275600840876,1.0
0.00038657282593638337,0.00014635858085578816,0.003909756457933327,1.0
0.001962767851892978,0.0024010292563449993,0.030008811751950828,1.0
0.0017888568626523208,0.0013910599973219514,0.015146104112853836,1.0
0.0028169965757503684,0.0003791457668316068,0.009129427873465754,1.0
0.0004429007660502683,0.0005040971613333868,0.007743992909679427,1.0
0.003788288791986745,0.00015799748327936482,0.007840466327244186,1.0
0.001298608139081314,0.009524015747880145,0.04626036238009503,1.0
0.00019076644089659962,0.0007958661341803628,0.0034881949828896412,0.0
0.013961088198151055,0.0008591722186880877,0.007444943073913806,1.0
0.00028501172185066886,5.347612956864704e-05,0.0038607732263530557,0.0
0.0021302308615927224,0.0007404211842139541,0.03558238698991579,1.0
0.000730889466314411,0.0006649828338428191,0.00757255757757059,1.0
0.0008264732125353789,2.2504792877012e-05,0.008812553003960482,1.0
0.00015478945585558048,0.001127181422082391,0.005280366075132854,0.0
0.010644226040568066,6.361719964162633e-05,0.007829467234157715,1.0
0.0008442004681487322,1.9216653164208806e-05,0.005976907941774534,1.0
0.0015720136252172295,0.00011992198215944598,0.00332789703941988,1.0
0.058645808145114796,0.0024130933504042788,0.018339362461902767,1.0
0.016187400281107055,0.0007099032030322481,0.012930064991131047,1.0
0.0014334021523668297,0.0005947052600681558,0.024699497380936,1.0
0.00047255400774594096,4.727916385071188e-05,0.003486415566915387,1.0
0.006889316505592778,0.0010100032025227106,0.015067461002709696,1.0
0.014342641041489312,8.269935690648905e-05,0.001669435448219217,1.0
8.066202595153828e-05,0.0003846000856022869,0.03857891675988547,0.0
0.005576126913868512,8.856831826363856e-05,0.021611142325532955,1.0
0.0009383790484354513,0.0024225180124055295,0.009365319290408004,1.0
0.006492394452286014,5.898754475884176e-05,0.0019048239016968014,1.0
0.007805935658064863,0.000365002858343345,0.007362122297825644,1.0
0.003180443497780982,0.00010042996038675676,0.004892029977927928,1.0
0.0004222388494089276,0.06459154794315108,0.03012585995277154,1.0
0.000906942381461899,0.0018381959225971345,0.005401468295458769,1.0
0.00012734178120336572,0.0031506112247689324,0.004058560089086161,0.0
