y_true,lr_pred,lr_proba,dt_pred,dt_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,0.07412332919166431,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10834676602909663,0,0.0,0,0.004246103961238432,1,0.5849879
0,0,0.07489488181239926,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06996943374163557,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.11942113296323872,1,0.946078431372549,1,0.8727446068732957,1,0.87714016
0,0,0.0735999756745915,0,0.0,0,0.004495291262837157,0,0.013180016
0,0,0.07013576571348126,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.0913720725816809,0,0.0,0,0.001987362749069803,0,0.013180016
0,0,0.0845739472688612,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07436515190640425,0,0.0,0,0.006147202461226671,0,0.013180016
0,0,0.07768687830313821,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07121554898416957,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08575492517751145,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07157908403544005,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07741375454611518,0,0.4276663146779303,0,0.4062356513789604,0,0.40159538
0,0,0.07048451898235418,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07340090184247076,0,0.0,0,0.003314395283052532,0,0.013180016
0,0,0.07370082400281033,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.07810302984138197,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06762917373882818,0,0.0,0,0.0036691803468175787,0,0.013180016
0,0,0.09087730102007681,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.07536052393618302,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.08919244432360732,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07582457428098348,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.0770678886343441,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06925296607522802,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06860978326038022,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07483435250206415,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07711082903457996,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.13814219068457964,1,0.946078431372549,1,0.8815076822848065,1,0.9043232
0,0,0.07444256775281177,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.0670674661137269,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07550135494869308,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.06767920110444817,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.07380637357369833,0,0.0,0,0.0028485887333687255,0,0.013180016
0,0,0.07299939062856553,0,0.4276663146779303,0,0.36690486123775023,0,0.3825499
0,0,0.08153484107302962,0,0.4276663146779303,0,0.3892194348809626,0,0.3825499
0,0,0.07906231958685053,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07908763597567652,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.08498723332485751,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07599040711730383,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07904536251292525,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.09431823292457127,0,0.0,0,0.0042885086386218385,0,0.013180016
0,0,0.07297350215583721,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07453110616001601,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08448221059003741,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09321461112010945,0,0.0,0,0.002944203612748424,0,0.013180016
1,0,0.24827632302564415,1,0.5813686026451984,1,0.5606042772328381,1,0.5445495
0,0,0.06893584534882888,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0813687365113936,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.07032327937606601,0,0.0,0,0.0036742368455094845,0,0.013180016
1,0,0.07849095269875829,0,0.3749297358066329,0,0.3625313033999338,0,0.381203
0,0,0.09133592450095529,0,0.0,0,0.004281897068373904,0,0.013180016
0,0,0.08311867354342478,0,0.0,0,0.0037514395430629523,0,0.013180016
0,0,0.06777538687547194,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07382763212337343,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.06828072570084719,0,0.0,0,0.0033539849813329346,0,0.013180016
1,0,0.1451331127656406,1,0.5813686026451984,1,0.5657290589670929,1,0.54110116
0,0,0.07675963637811536,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0690989396268218,0,0.0,0,0.0034849329547844065,0,0.013180016
0,0,0.06810402863473951,0,0.0,0,0.0034968560863585713,0,0.013180016
0,0,0.06981046472784694,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07160047563230972,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.08044640217380367,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.07534607122532999,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09861582972468425,0,0.0,0,0.0028740936806882257,0,0.013180016
0,0,0.07725888397362779,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07370280103873421,0,0.0,0,0.004511261048359209,0,0.013180016
0,0,0.08187466398653734,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07200142848119644,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07925924583789411,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.06893167558467113,0,0.0,0,0.0034014428507816224,0,0.013180016
1,1,0.6590108645471817,1,0.7911065149948294,1,0.7530382348683734,1,0.7202684
0,0,0.07038382763405214,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08361689519335422,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07788985669285878,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07766583240186599,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07003141059275521,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07945507328772408,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07950077727293543,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.072336152507921,0,0.0,0,0.004533856357338892,0,0.013180016
0,0,0.07152243810780874,0,0.0,0,0.004508862319137765,0,0.013180016
0,0,0.08089108632735698,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07921559677436364,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07123297161005451,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.0789941335286481,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07010328550493374,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.08139354531713457,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07266028250046491,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.06805958031975998,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06921028757052104,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0715168090429326,0,0.0,0,0.00340595497712116,0,0.013180016
0,0,0.06828447162630631,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.0701019073321706,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09062461253148658,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07249982947683545,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.08104421374579814,0,0.0,0,0.0031443465026589324,0,0.013180016
1,0,0.22290514838100764,1,0.5813686026451984,1,0.5638718792424862,1,0.54110116
0,0,0.08138371658385027,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.11766176605975184,1,0.7911065149948294,1,0.7524563110185606,1,0.7202684
0,0,0.07146348868970663,0,0.4276663146779303,0,0.4752189835465325,0,0.39100224
0,0,0.06853385806630001,0,0.0,0,0.003354529353685304,0,0.013180016
0,0,0.0732249178977746,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.09643715366988248,0,0.0,0,0.002869581554348688,0,0.013180016
0,0,0.07569133103983947,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.0936632035707981,0,0.0,0,0.002988144817172366,0,0.013180016
0,0,0.07016737773383701,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.1039138419665456,0,0.0,0,0.004266585873100022,0,0.013180016
1,0,0.22737457494321953,1,0.7911065149948294,1,0.7517213121296207,1,0.7202684
0,0,0.10173687085928933,0,0.0,0,0.002878990076583843,0,0.013180016
0,0,0.07631015608617783,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.07853021679706193,0,0.0,0,0.0043982443935942726,0,0.013180016
1,0,0.11580092406179218,1,0.5813686026451984,1,0.5704993148422404,1,0.54110116
0,0,0.08732052484515596,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.08885447042159761,0,0.0,0,0.004303988379125009,0,0.013180016
0,0,0.06967656654843903,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08056503388045032,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06877066184685145,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07255758591671335,0,0.0,0,0.0038565702934321875,0,0.013180016
0,0,0.0735208290589788,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.06949345848944542,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08378696560319294,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.1069454517971965,1,0.5813686026451984,1,0.5746775238988442,1,0.5445495
0,0,0.07457313118115938,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07824269969770829,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07559846946931635,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.07213587831679047,0,0.4276663146779303,0,0.38186302894782975,0,0.3721467
0,0,0.06862435173083002,0,0.0,0,0.004428543963940332,0,0.013180016
0,0,0.09597727519694899,0,0.0,0,0.0032419152420822134,0,0.013180016
0,0,0.08378035397405446,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07166989028425665,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07048685125456502,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07159021498266378,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.08224237062767352,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07163716722537176,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10080843650016943,0,0.0,0,0.003063869698081252,0,0.013180016
1,0,0.12177229276635158,1,0.5813686026451984,1,0.5821637380354724,1,0.5445495
0,0,0.07094590651891211,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07203878093246495,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07930150177830203,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07881628692864501,0,0.0,0,0.003457204299196607,0,0.013180016
0,0,0.07552535446462595,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08364702237692392,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06742278304799428,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.076404169546627,0,0.3749297358066329,0,0.3491519411758279,0,0.36837113
0,0,0.06820209009980718,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07100798365049824,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0897737827294182,0,0.0,0,0.003543740246050545,0,0.013180016
0,0,0.10658776030965424,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.0909397208875648,0,0.0,0,0.002560223884287052,0,0.013180016
0,0,0.09324613276599368,0,0.0,0,0.004281897068373904,0,0.013180016
0,0,0.07435928413349115,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.07733130649925238,0,0.3749297358066329,0,0.3524835715172513,0,0.36463705
0,0,0.16185586650590061,1,0.5813686026451984,1,0.5650351659091204,1,0.5445495
0,0,0.0752405852846266,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.07096653528551077,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08528732753996628,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.0844527135627615,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.0724067121663992,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06989426170051147,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07678414555499039,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.06944998609344227,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08401726675571723,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08174017422164943,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07100498519251,0,0.0,0,0.004348403804953887,0,0.013180016
0,0,0.0823423642337516,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07900216851988369,0,0.3749297358066329,0,0.3367358362259541,0,0.34190586
1,0,0.2611653051131955,1,0.7911065149948294,1,0.7583271124953067,1,0.7202684
0,0,0.08764989702739136,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.07414674255623255,0,0.3749297358066329,0,0.33144709681725154,0,0.31790766
0,0,0.07409046288697967,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07786772173942821,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07001361722348207,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06924963680148717,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07301024023815499,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08825852906841926,0,0.3749297358066329,0,0.34469146241048515,0,0.36463705
0,0,0.06749686464159528,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.08320145357201843,0,0.0,0,0.0032968190344339426,0,0.013180016
0,0,0.0802877047385275,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0677140922839657,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08740839733665053,0,0.3749297358066329,0,0.33968924367539716,0,0.34190586
0,0,0.07609861368743036,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08712838579115001,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07401427805109967,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07014447440797987,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06831716566245571,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07199486058711081,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07950950387750828,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.09685372908435104,0,0.0,0,0.0028068901666565248,0,0.013180016
1,0,0.10650285176072057,1,0.5813686026451984,1,0.576650209572855,1,0.5445495
0,0,0.1528308907936243,1,0.5813686026451984,1,0.5650351659091204,1,0.5445495
0,0,0.08772800157376213,0,0.0,0,0.001987362749069803,0,0.013180016
0,0,0.07024775690441927,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09605387023947734,0,0.0,0,0.0029855599259496603,0,0.013180016
0,0,0.13204992488090397,1,0.5813686026451984,1,0.5595684745747438,1,0.5445495
0,0,0.0735849957673133,0,0.0,0,0.0033098831567129946,0,0.013180016
1,0,0.07030992800818844,0,0.4276663146779303,0,0.41376661496415873,0,0.40159538
0,0,0.07750235333603357,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08057709845745359,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0856903516850487,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06987120066105669,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09170785135338694,0,0.0,0,0.0027956272811535177,0,0.013180016
0,0,0.0797353067075924,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.12960636797481676,1,0.5813686026451984,1,0.5714439480116522,1,0.54110116
0,0,0.07329174014873362,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.3235703466118862,1,0.7911065149948294,1,0.7269687129892302,1,0.7248674
0,0,0.08042253084988543,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0692783635676104,0,0.0,0,0.00340595497712116,0,0.013180016
0,0,0.06959072739333591,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0836761982473733,0,0.0,0,0.00314885862899847,0,0.013180016
1,0,0.13660878402948257,1,0.5813686026451984,1,0.5701025374035268,1,0.5445495
1,0,0.11281783121199472,1,0.5813686026451984,1,0.576650209572855,1,0.5445495
0,0,0.14049716938912332,1,0.5813686026451984,1,0.5656535594926048,1,0.5445495
0,0,0.07365049784244755,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08298575363917803,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.0721640073760079,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10793566120563704,1,0.5813686026451984,1,0.5746775238988442,1,0.5445495
0,0,0.07029600862699763,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07343317820150186,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.09725495641238736,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07551309321954783,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09315361193446811,0,0.0,0,0.004303988379125009,0,0.013180016
0,0,0.07613397798110859,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07079680874682769,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.09018498094319434,0,0.3749297358066329,0,0.34983877037942457,0,0.358021
0,0,0.07226340122474237,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06725155161187255,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.08091357821623726,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07568196814896132,0,0.0,0,0.0037500973410176386,0,0.013180016
0,0,0.0687865360674424,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07337321646032051,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.06745939726605828,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.09260994878146203,0,0.0,0,0.0026368359205539084,0,0.013180016
0,0,0.08906027536493008,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.08003285213462487,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07284530377033063,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.09523288165975685,0,0.0,0,0.002556367940313831,0,0.013180016
0,0,0.08998346906443494,0,0.0,0,0.001987362749069803,0,0.013180016
0,0,0.0755935627470354,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.07703688568416314,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07191727744118603,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07503357758101685,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.0692272335249522,0,0.0,0,0.003493004748018498,0,0.013180016
0,0,0.07720434270971742,0,0.0,0,0.0032911853616717376,0,0.013180016
1,0,0.07361968432718188,0,0.4276663146779303,0,0.387211173268266,0,0.38022652
1,0,0.10787480401765355,1,0.5813686026451984,1,0.5737669168518886,1,0.54110116
0,0,0.07497471295175964,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.07007520388873632,0,0.0,0,0.0034014428507816224,0,0.013180016
1,0,0.08761329258098292,0,0.3749297358066329,0,0.353230317962285,0,0.36504763
0,0,0.07641923035654896,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0746937398474307,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.09005049408022543,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.10216428241382523,0,0.0,0,0.0029854870541006807,0,0.013180016
0,0,0.06891472956856719,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07815950749243636,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.0718293243643724,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07702929813414763,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.08065254788404329,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.07613870146997108,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07247164064862381,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.1267622379981917,1,0.5813686026451984,1,0.5791073434401209,1,0.5511689
0,0,0.08020114373429539,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07825485480640364,0,0.3749297358066329,0,0.3321558152385007,0,0.34190586
0,0,0.07685911970910587,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0702993558465641,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07174997976708197,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07310743883596203,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.07786082031630247,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07056962214655867,0,0.0,0,0.004510559886235954,0,0.013180016
0,0,0.08049175704209095,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0682330022168395,0,0.0,0,0.0031697375892997624,0,0.013180016
1,0,0.1394965822254062,1,0.5813686026451984,1,0.6126244554670983,1,0.54110116
0,0,0.09609049994035627,0,0.0,0,0.0025608800666533688,0,0.013180016
0,0,0.09553623137423245,0,0.0,0,0.003309118756113914,0,0.013180016
0,0,0.09036936113377154,0,0.0,0,0.0034119474111464375,0,0.013180016
0,0,0.1001598507325553,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07283317472498903,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.07321348711301537,0,0.0,0,0.00450725292024825,0,0.013180016
0,0,0.08396472825157215,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.07757283530807077,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.06754098861709007,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.06822668641601094,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07175478565614812,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08418621533080416,0,0.0,0,0.004424197795422818,0,0.013180016
0,0,0.07833430763510588,0,0.0,0,0.0024832552899253704,0,0.013180016
0,0,0.07825197010436039,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06916099421852406,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0721065453028887,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07659939461348621,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07518259551274316,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08420709415239552,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.12126597623799698,1,0.7911065149948294,1,0.7487209351796231,1,0.71850663
1,0,0.11911310172693823,1,0.5813686026451984,1,0.5737669168518886,1,0.54110116
0,0,0.0870752930609622,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.08533544562613732,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06861478508551626,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07527052643347812,0,0.3749297358066329,0,0.33589348905153593,0,0.34190586
0,0,0.06978812135275377,0,0.0,0,0.0033506780153452305,0,0.013180016
